review,sentiment
"Юбка пришла быстро,сидит идеально,все как в описании-я в восторге! Огромное спасибо продавцу! Всем советую. Доставили прям домой. Хоть с продавцом и не переписывалась. Но огромное спасибо!!! Заказывайте,не бойтесь! Поставила бы 10 звёзд)))",0
"Верх нормальный,а трусы очень маломерят",0
Более 3х месяцев ждала посылку- так и не пришла. не отслеживалась. Продавец общался и всё время просил подождать. Деньги вернули.,1
"качество превосходное, доставка -около 2 месяцев",0
"пришел не тот цвет, продавец отказался выплачивать деньги",1
легкое платье смотрится хорошо,0
пришел порванный,1
Good product!,0
Класс!!!,0
товар не пришёл. мошенники!!!!!!!!!!!!!!!!!!!!!!!!!!!,1
"Пришло платье меньше чем за 2 недели. Упаковано в пакет на замочке и в почтовый. Качество восхитительное! Гладкое, будто шелковистое. К телу приятнейшее. Садится как вторая кожа, все подчеркивпет, и плюсы и минусы фигуры. На 84-62-90 и167 рост S село отлично. До колен, рукав что надо. Горлышко плотное. Было пару ниток, но не критично. Рекомендую!",0
везде торчат нитки .лента от груди до низу совсем не прошита.,1
"Хороший комплект,на 42-44 брала размер м-то что надо",0
"покупала за 200р блузка как на фото, трек отслеживался дошла за три недели. рекомендую",0
"Качество отвратительное, везде торчат нитки, пошито криво, ткань полностью просвечивается, сидит как мешок.",1
Товар ждала долго. Открыла спор деньги вернули.,1
Не буду повторяться легинсы отличные! Круто смотряться! Спасибо продавцу за хороший товар! Берите не пожалеете;)),0
"Доставка 2 недели. Описанию соответствует. На рост 177 90-70-96 заказывала L. Село отлично, чуть ниже колена. Не давит, не тянет. К телу приятное- 95% хлопок.",0
"Сшито конечно не идеально, а что вы хотели за 800 рэ. В районе пуговиц все топорщится, воротник топорщится.. В прочем не плохо, носить можно. По размеру - свободная весьма",0
"Товар не пришёл , деньги вернули ) хотя до этого заказывала , товар приходил) продавец общительный .",1
"Ужасно, кофта пришла с дырами. Очень не довольна. Продавец не отвечает на письма. Очень не советую. Очень Разочарована...............",1
"платье классное, покупала дочке, подошло по размеру.",0
"Хорошие трусики, цвет, на мой вкус, в реальности красивее чем на картинке. Ткань синтетика, тонкая, мягкая, к телу приятная.",0
"топ отвратительного качества. не совпадают размеры, плохо прошит и очень много ниток",1
"Материал тонкий, размер М на 46 мал, подходит только на рост 150см. брала дочери в спортзал на рост 180см штаны по колено.",1
"Ужас, ткань только полы мыть, на 44 размер заказала М. Думаю что даже S была бы большая(((((",1
"Ткань мягкая, не прозрачная. Для меня нужно немного доработать, подогнать по фигуре, а то подмышками топорщиться. В целом нормально. Трек-номер отслеживался, доставка месяц.",0
"очень интересное платье, спасибо продавцу за оперативность",0
"не то что на картинке,края не подшиты.школьники еакието делали,",1
Товар шёл долго и не дошёл. Деньги вернули спасибо.,1
"Качество отличное,хлопок,швы ровные!!! Чуть чуть маловата,но не критично! Рекомендую продавца! Посылка пришла за 20 дней!",0
"Это какой то парадокс, но сколько бы раз я не заказывала эту кофту, даже у разных продавцов она все равно не приходит. Я даже сомневаюсь вообще в существовании этой кофты.",1
прибытия очень быстро! качество очень хорошо! Рекомендация,0
"В этом ходить нельзя!!! Цвет не соответствует, где его отшивали? В каком подвале?",1
"Продавец обманщик. Товар не прислал, говорил, что проблема с доставкой и так почти 5 месяцев!!!! Открыла спор, решение в мою сторону. НО ДЕНЬГИ НЕ ВЕРНУЛИ!!!!",1
Пришло быстро.Кофта хорошая.,0
"быстрая доставка, отличный продукт",0
"Это не кожа заменитель даже, это ужасная клеёнка! Качество просто ужас. Сшита криво. Куда теперь деть эту куртку я даже не знаю. Никто ее даже не купит ведь. Я очень расстроена. Товар не советую. Продавец, верни деньги!!!!",1
"Заказала в октября, получила только в январе. Очень долго доставляли.",1
Не первый раз заказываю у этого продавца. Качество идеальное. Бомбер очень кдассный. Идеально на российский 46.Твердая 5.,0
"короче китайцы походу тощи.заказала XL,думала 52-54 придет.ага,еле еле наш 46.в общем все кто больших размеров-не берите,к тому же расклешенный подол на самом деле обтянул меня.цена не настолько велика чтоб начинать спор,иначе...",1
Заказ так и не подучила. Хотя продавец вернул деньги.,1
"Доставка месяц,но трек номер оказался иной. В целом не плохо,но ничего особенного,синтетика,липнет. Чаше не дали,но и без них норм. Размер подошёл xl на 92-70-100.",0
Супер! Очень красивые) спасибо продавцу!,0
"Маечка без запаха, но не такая длинная, как я хотела. Но, в принципе, сойдёт",0
"с мая месяца не дождалась товар. открыла спор, еле вернули деньги. В начале писали, что по трек-номеру посылка доставлена на территорию России. Хотя на почте россии написано было, что только принято в отделении китая. Все посылки, заказанные мной с мая и выбором способа доставки AliExpress Saver Shipping, не доходят совсем!!",1
"классные леггинсы, на рост 170 даже длинноваты.доставка 3 недели",0
все супер понравилось. по размеру подошло,0
"комплект ещё толком не смотрела и не примеряла. Но доставка подкачала, почти 2 месяца. доставляют курьером без предупреждения, сразу приезжает и все. меня не оказалось по адресу в это время, и посылка сразу уехала на склад проблемных грузов, доставку перенесли.",0
"маленькая,прошита в зоне подмышек ужасно.Ткань колючая ,потом всё чешется. открыла спор сказала вернёт деньги ,если я верну платье , не отправила ,потому что жалко денег",1
всем довольна. мой размер- 39/40рус.,0
"маломерят жуть, заказывала эльку, пришла мка",1
"размер нормально на 46-48,но короткие",0
"До Москвы шла около двух недель, доставка была из Латвии. Куртка 1 в 1 заровская, даже на внутренних ярлыках есть упоминания о заре (есть подозрения, что шьют на одной фабрике). Так что, если в вашем городе есть магазин зара, идите в него, меряйте куртку, определяете размер и заказывайте здесь. Из недостатков - первые пару дней очень сильно линяла со швов, сейчас тоже линяет (ношу почти месяц), но не так критично и легко удаляется. Идеально подходит на данную московскую погоду (-2º...+3º) если надевать просто на кофту, если поддеть свитер или что-то еще, то наверняка можно и до -10º гулять. Так что, ползимы проносить можно. Если сильный ветер, может задувать в рукава, имейте в виду. Я обычно беру размер S, но в этот раз после примерки в заре, решила заказать М, наверное из-за этого немного задувает в рукава, зато есть запас на свитер. Но самое приятное в покупке - осознание того, что в заре точно такая же куртка стоит 10000р, а тут 3300р",0
"Шло около месяца. Доставил курьер. Цвет как на картинке. На рост 170 брала xl, подошло идеально.",0
Немного разочарованы образцом на картинке и реальностью.,0
"Товар ждала больше трех месяцев. Так и не пришел((( И деньги не вернули (Хорошо, чо сумма не большая. Неприятно",1
товар не пришел. деньги не вернули,1
"заказ ждала с 1 августа.так и не дождалась.продлевали защиту,толку нет.открыла спор,деньги пока не вернули.",1
"ковточка пришла быстро, качество отличное, продавец супер, на 46 заказала xl , село супер.",0
"Симпатичные труселя, качество хорошее. Заказывала чёрные М и белые S, пришли двое чёрных трусов S и M, размеры специально заказала разные, для сравнения. Товар не плохой, но чёрные вместо белых не очень хотелось.",1
"Для лета и для дома нормально. Очень тонкие. Пошиты хорошо, не линяют, к телу приятные",0
"Очень недовольна пришла очень некачественная вещь на один раз , очень отличается от картинки,не ровно окрашенна,другой цвет,пуговица? за место нее непонятное пятно!с продавцом не общалась,очень расстроена",1
"Наконец то пришло..Ткань очень интересная, но быстро электризуется. Чую, к платью понадобится антистатик.",0
товар не пришло не отвечал на сообщения не рекомендую,1
"Продавец умница !!! Отправил заказ курьерской службой, прямо до квартиры !!! Платье шикарное, все швы обработаны на 5+ , нитки нигде не торчат , материал тянется, на пар. 94 - 69-97 размер s",0
Заказ так и не пришёл. Спор был закрыт в мою пользу. Деньги вернули.,1
"качеством ткани не очень довольна, пошив хорошо, не где не чего не торчит, продавец общительный, вернул деньги так как мне не понравилось качества ткани",1
заказали 3xl пришлал xl хоть и на бирке написано 3xl и по талию и отправлял месяц не рекаминдую этого продовца !!!!,1
"Пришло невероятно быстро. Юбки аккуратно уложены, запаха нет, покрой хороший, продавец оочень общительный! Однозначно рекомендую!",0
совсем нето что на фото,1
"для зала не подходит, просвечиваются, а в общем прикольные, швы хорошие, советую",0
"Пальто ужасного качества. Во-первых, оно огромное, на мои размеры объём талии79, груди 94, продавец посоветовал взять XL. Во-вторых, талия отрывается. В третьих, подол не проклеен , поэтому отвисает. Длина пальто со в езди сторон разная , спереди от талии до низа 61 см, сбоку 67 см, где-то 63 см. Да и общение с продавцом оставил негатив. Просила скидку, так и не сделали, а через пару дней продавали уже на 1000 рублей дешевле. Обидно!",1
"Очень приятная к телу водолозка. Красивый цвет. Правда перед одеванием лучше хорошенько постирать, красится. Доставка до МО 22 дня",0
"ещё не пришло заказ уже месяц прошло,когда придёт мои заказы???:-(",1
"На 74-94 заказан размер М, рост 168. С размером угадала! Цвет заказывала чёрный. Носить буду!",0
цвет не тот,1
"Продавец сменил ткань. Первые брюки были велики, заказала в размере s. Пришли намного короче, хотя разница должна была быть сантиметр. Ткань 100% полиэстер, жесткая, шершавая, скрипит, блестит. Разочарована в продавце.",1
"Вполне хорошее платье.На 46 размер брала L,чуть великовато.Пришло за 5 дней в Тульскую область.",0
"Заказ так и не пришёл. Очень жаль, это впервые у меня так. Но ладно уж, цена такая что не так уж и жалко",1
товара нет деньги не вернули,1
"заказ шел месяц,отслживался. заказывала бирюзовый l, прислали синий xl. ужас. качество голимая синтетика. скатается быстро. в общем ожидания не оправдались. расстроена",1
"Ужасное платье,ужасная ткань,размер оказался очень большим.Скупой платит дважды,больше заказывать не буду.",1
Thank you very much!,0
