review,sentiment
"шапка,сука,на ребенка 4 лет, что за отзывы дурацкие пишут,на голову 55см еще и велика???? На мою,сука,56 см не налезла.....Как так спрашивается???",1
Не пришли,1
thanks!,0
"Юбка очень приятная на ощупь, но с размером немного не угадала!!!! Хорошо, что материал тянется!!!! В общем, довольна!!!!!",0
"товар не пришел, деньги вернули",1
"за свою цену джинсы отличные,короткие до щиколотки. спасибо продавцу,буду заказывать еще!",0
goot,0
"Заказ шёл долго(до Красноярского края - месяц с копейками), что вполне объяснимо- пред новогодние распродажи - продавец активно отвечал на мои вопросы, срок защиты пришлось продливать, посылку доставлял CDEK. Качество самой кофты хорошее, все сделано аккуратно. На 46 российский брала M - оказалось размер в размер, но так даже лучше, ибо если бы взяла L, рукава смотрелись бы ещё больше.",0
"Синтетический материал жуткий , если бы знала - не заказала бы и за 10 ₽ )))",1
"Первый заказ прошел хорошо, решила заказать другие носочки. Прислал совсем не то, что заказывала, открыла спор - вернули часть денег. Ставлю такую низкую оценку, потому что вместе с этими носками (вернее другими, которые прислали вместо тех, что заказывала) был еще другой артикул, так мне там вообще отказали в споре, потому что продавец продает оказывается штуками)))",1
"Заказ не пришел, и деньги не вернули!",1
"пришла быстро, но выглядит ужасно, как будто 10 лет ее носили",1
"Отличные шорты, но не на меня подарю маме. Заказала себе 31 размер он оказался большим причем на много. Качество хорошие.",0
"Классная юбка. сама ношу размер S и долго сомневалась,но решилась и купила и не прогадала))юбка размера М подошла идеально",0
"Мне понравилась, хорошая рубашка! Ткань приятная, по размеру впритык.",0
Посылки нет. Товар даже не прибыл в мою страну. Продавец плохой.,1
"Платье насыщенного бордового цвета, очень облегает (если есть недостатки фигуры лучше воздержаться), весьма тяжелое, но теплое. Длинна на рост 168 хорошая, думала будет покороче, но и так нормально. Присутствует запах химический. в принципе заказом довольна.",0
"Юбка пришла немного с браком, замок не застегивался. Пришлось отдавать в ателье, чтобы перешивали",1
Ужасный продавец. Кормит завтраками. Заказ так и не пришел. Два раза открывала спор. Деньги не вернули.,1
плохой шов!!!!,1
